1.992015883691032813e-04,2.993833101969481684e-04,4.295919640561984246e-04,5.885433890515729327e-04,7.698295838757490510e-04,9.614008051472649986e-04,1.146325993493434777e-03,1.304985160579661589e-03,1.418393655599145065e-03,1.471911711455396775e-03
4.814981609696593448e-05,8.206425221567669424e-05,1.335387092758403931e-04,2.074694262675716167e-04,3.077476970407640633e-04,4.358422133323527924e-04,5.893286369525764772e-04,7.608158869648153685e-04,9.377679253398190327e-04,1.103582868416090428e-03
5.353401888637302180e-05,8.774118425189821578e-05,1.373001177948162223e-04,2.051313800574303223e-04,2.926085875824628027e-04,3.985068654316140362e-04,5.181772259893505875e-04,6.433015675558052902e-04,7.625084688858917679e-04,8.629159718615500184e-04
3.404666984368908311e-04,4.768343570426626698e-04,6.376086706478348038e-04,8.140192265190367366e-04,9.922220753281895018e-04,1.154720514810688575e-03,1.283035438117223134e-03,1.361113045201385770e-03,1.378616635564766007e-03,1.333173299505186924e-03
1.429246143473008712e-04,2.217393302797262427e-04,3.284522247947400247e-04,4.645104175846442277e-04,6.272092906481590690e-04,8.085805328784172142e-04,9.952400710826390072e-04,1.169569946271721865e-03,1.312255254143992328e-03,1.405737449079854902e-03
3.941838082287593540e-04,5.537870805977309924e-04,7.428149445511603296e-04,9.512884404879100395e-04,1.163154968926009098e-03,1.357865378073620571e-03,1.513455388323982050e-03,1.610557767426703223e-03,1.636352119982337856e-03,1.587343778783730170e-03
5.822514574252667514e-05,9.545105615853992712e-05,1.493979595769746350e-04,2.232556034449710786e-04,3.185325686895850122e-04,4.339094350729786839e-04,5.643364703172682297e-04,7.007626000650767940e-04,8.308019116159268873e-04,9.404112869302878441e-04
2.905620988521254470e-04,4.184967695195297211e-04,5.754916542197452412e-04,7.555787300826829166e-04,9.471400293234773097e-04,1.133554573906880077e-03,1.295282355530161982e-03,1.413123892912655994e-03,1.471938969332070232e-03,1.463838418948202160e-03
1.563062648533347025e-04,2.414516318191391652e-04,3.561046777542209007e-04,5.014400132170549699e-04,6.741461643729591792e-04,8.653323174322608306e-04,1.060487498391831642e-03,1.240857633691279946e-03,1.386219916917496089e-03,1.478550239642855606e-03
1.052477735962758007e-04,1.671964002328568558e-04,2.535915054814817638e-04,3.672283954912911258e-04,5.077285470145995660e-04,6.702250926587235633e-04,8.447020701868799804e-04,1.016436396059276857e-03,1.167752029545994540e-03,1.280898826724440574e-03
3.117860822556629331e-04,4.472730108540384645e-04,6.126076770703915448e-04,8.010985598676556877e-04,1.000191687876453165e-03,1.192269145276973318e-03,1.356935307504763492e-03,1.474476159510342606e-03,1.529713645976854292e-03,1.515222116668167628e-03
3.062241404231723450e-04,4.425766258217846117e-04,6.107047481660074452e-04,8.045775192618441398e-04,1.012041367781691369e-03,1.215408893936500197e-03,1.393607032254735173e-03,1.525639843738006403e-03,1.594621037481088171e-03,1.591317102816291367e-03
2.069169114779937171e-04,3.084666134101154240e-04,4.390501375761103001e-04,5.966420300284992024e-04,7.741183170142013114e-04,9.589470286950176406e-04,1.134163498189382207e-03,1.280709077991106079e-03,1.380762819152332559e-03,1.421285920834275364e-03
1.193806728417443552e-04,1.867621416405525160e-04,2.789571147965078362e-04,3.978137717187407848e-04,5.416465219486369916e-04,7.041186990064551452e-04,8.739157590867200872e-04,1.035588068288603985e-03,1.171651031036780467e-03,1.265619897724455699e-03
9.508938261190615776e-05,1.505226566156847232e-04,2.274916683664853065e-04,3.282637230000871246e-04,4.522452975249637496e-04,5.948658020760437971e-04,7.470638466219514315e-04,8.957569998889928315e-04,1.025454689715072244e-03,1.120821658365086333e-03
4.959139440898452345e-05,8.425866334218233610e-05,1.366836553455304389e-04,2.116958663971016028e-04,3.130415212139218625e-04,4.419623627340308627e-04,5.957477378702549006e-04,7.667138195781855129e-04,9.421020623541785698e-04,1.105239484870439853e-03
2.069169114779937171e-04,3.084666134101154240e-04,4.390501375761103001e-04,5.966420300284992024e-04,7.741183170142013114e-04,9.589470286950176406e-04,1.134163498189382207e-03,1.280709077991106079e-03,1.380762819152332559e-03,1.421285920834275364e-03
2.662184783548050718e-04,3.878480406715340023e-04,5.394842632612282607e-04,7.164563461248174732e-04,9.084362604500497524e-04,1.099747445447443782e-03,1.271116150561794021e-03,1.402720957876804229e-03,1.477920620858007988e-03,1.486704670088666996e-03
2.456277844786672999e-04,3.588851798502065357e-04,5.006420591429075126e-04,6.667958889567697153e-04,8.479149041035770112e-04,1.029450333335343599e-03,1.193307312744092781e-03,1.320665946035686584e-03,1.395492256486872669e-03,1.407847637499128838e-03
7.673188394946734174e-05,1.239309711428084103e-04,1.911074503949557451e-04,2.813644072650963064e-04,3.955072707423977593e-04,5.308032328340855010e-04,6.801526912090702891e-04,8.320952758342525010e-04,9.719265947674960143e-04,1.083896089336482214e-03
1.963340055554153884e-04,2.983704506271283902e-04,4.329222105700513855e-04,5.997326577634156308e-04,7.932303155013099936e-04,1.001693101186735754e-03,1.207713263329543082e-03,1.390230342280528251e-03,1.527930020706931872e-03,1.603296848980522316e-03
2.060908969624652943e-04,3.096685413629548210e-04,4.442517440838323630e-04,6.084921340311395680e-04,7.957461928705110736e-04,9.935459204625913220e-04,1.184390985919347473e-03,1.348019008903466719e-03,1.464841763045371826e-03,1.519774608341313733e-03
3.323927723323917105e-04,4.766224777495297747e-04,6.525161157620238935e-04,8.529071173671505827e-04,1.064402801086713774e-03,1.268247611236205221e-03,1.442765906793256302e-03,1.567044983155734201e-03,1.625027929209766882e-03,1.608918219612077852e-03
1.652265097507763457e-04,2.524669330248372054e-04,3.683180931958316600e-04,5.130212764433612644e-04,6.822467479572498061e-04,8.662462060125576940e-04,1.050110475304397769e-03,1.215408893936499113e-03,1.343085323155579058e-03,1.417028452467423419e-03
1.692399141965804539e-04,2.584270929152642253e-04,3.767619724194418780e-04,5.244328111453170618e-04,6.969577041910945438e-04,8.843349002920964817e-04,1.071324114081679667e-03,1.239135416572111591e-03,1.368391707288241698e-03,1.442765906793256302e-03
1.860131404613025920e-04,2.810259316390314511e-04,4.053619135690231354e-04,5.582558215389058203e-04,7.340359896255887941e-04,9.214997483701705154e-04,1.104502904101396657e-03,1.263956935416312008e-03,1.380992965467183788e-03,1.440603380233459888e-03
3.404666984368905059e-04,4.840407854916430638e-04,6.570267455571362179e-04,8.514867894402570201e-04,1.053577661872555013e-03,1.244654941615782728e-03,1.403864381470314431e-03,1.511802701198744492e-03,1.554385916134225264e-03,1.525865881198699460e-03
1.379397945876352808e-04,2.147440703242176703e-04,3.191880034913197896e-04,4.529661138668668492e-04,6.137318212956957954e-04,7.939357225829013444e-04,9.805862942254483464e-04,1.156325407554341985e-03,1.301871416704252068e-03,1.399425842325027584e-03
1.563062648533347025e-04,2.414516318191391652e-04,3.561046777542209007e-04,5.014400132170549699e-04,6.741461643729591792e-04,8.653323174322608306e-04,1.060487498391831642e-03,1.240857633691279946e-03,1.386219916917496089e-03,1.478550239642855606e-03
2.027182976226384005e-04,3.037222447452449887e-04,4.344642292830545307e-04,5.933695065523840809e-04,7.737313546043585134e-04,9.632720142432173258e-04,1.144989393002917438e-03,1.299414647263186446e-03,1.407951926371817748e-03,1.456537494375147093e-03
2.869526784912674960e-04,4.116482286601134944e-04,5.638141783875909871e-04,7.372919786105866079e-04,9.205275673771264868e-04,1.097306275650820678e-03,1.248856966965501388e-03,1.357035824954067223e-03,1.407873708993077162e-03,1.394536413368853292e-03
2.249363152617922469e-04,3.342507276467333605e-04,4.742189669945192265e-04,6.423611292693781182e-04,8.307557572362480680e-04,1.025796564921013223e-03,1.209324621680829982e-03,1.361188664693308362e-03,1.462808672791750383e-03,1.500895664952164432e-03
2.241504142873548290e-04,3.366922036482326982e-04,4.828590196515858933e-04,6.611521437975714267e-04,8.643233517396870305e-04,1.078809735016357258e-03,1.285604076775902996e-03,1.462727407900640385e-03,1.588961341436599976e-03,1.647999354626467983e-03
3.117860822556629331e-04,4.503148246519564205e-04,6.209684539321436722e-04,8.175542969548345957e-04,1.027678916918799753e-03,1.233366256471629153e-03,1.413254743775371660e-03,1.546117925488089441e-03,1.614948036504215614e-03,1.610527942559018951e-03
